Unnamed: 0,Gas(mcf_well) Target Values,Gas(mcf_well) Predicted Values (Cross Validation),Gas(mcf_well) Error - Predicted Minus Target (Cross Validation),Gas(mcf_well) Error - Absolute Error (Cross Validation),Gas(mcf_well) Error - Squared Error (Cross Validation),Gas(mcf_well) Error - Percent Error (Cross Validation),Gas(mcf_well) Error - Absolute Percent Error (Cross Validation)
1062.0,2630543.0,1177010.351201268,-1453532.648798732,1453532.648798732,2112757161123.8582,-55.2559927284493,55.2559927284493
144.0,2013774.0,1677613.6575510013,-336160.3424489987,336160.3424489987,113003775835.42809,-16.693052072824393,16.693052072824393
983.0,4314275.0,3292200.135956204,-1022074.864043796,1022074.864043796,1044637027710.144,-23.690535815259715,23.690535815259715
122.0,1081569.0,712335.0109176665,-369233.9890823335,369233.9890823335,136333738693.65279,-34.138736324944,34.138736324944
80.0,2525907.0,2075407.2252661178,-450499.77473388216,450499.77473388216,202950047035.27856,-17.835168703118608,17.835168703118608
834.0,1521689.0,2591680.1872010115,1069991.1872010115,1069991.1872010115,1144881140687.8298,70.31602299819552,70.31602299819552
641.0,4131654.0,2850119.330637585,-1281534.669362415,1281534.669362415,1642331108777.8345,-31.017473132126145,31.017473132126145
980.0,3121415.0,3613027.3965083123,491612.3965083123,491612.3965083123,241682748400.6461,15.74966470361398,15.74966470361398
718.0,2020866.0,1966902.75254656,-53963.24745343998,53963.24745343998,2912032075.7211967,-2.670303100425262,2.670303100425262
910.0,3502479.0,2997037.4517428344,-505441.5482571656,505441.5482571656,255471158704.60065,-14.43096584610973,14.43096584610973
311.0,580215.0,894196.355927007,313981.35592700704,313981.35592700704,98584291869.76187,54.11465679567178,54.11465679567178
755.0,2031564.0,2670159.4728119466,638595.4728119466,638595.4728119466,407804177895.9137,31.43368718937462,31.43368718937462
756.0,4562166.0,3017171.9001184967,-1544994.0998815033,1544994.0998815033,2387006768668.6562,-33.86536351113711,33.86536351113711
939.0,2366268.0,2397513.952610415,31245.95261041494,31245.95261041494,976309554.5322963,1.3204739535173082,1.3204739535173082
171.0,1329932.0,870595.9245559551,-459336.0754440449,459336.0754440449,210989630204.3373,-34.53831289449723,34.53831289449723
165.0,1310571.0,1299165.6704896914,-11405.32951030857,11405.32951030857,130081541.23871551,-0.870256514931932,0.870256514931932
966.0,1162467.0,2888025.3322935156,1725558.3322935156,1725558.3322935156,2977551558147.5786,148.43933912046668,148.43933912046668
646.0,1156243.0,932918.7324803584,-223324.26751964155,223324.26751964155,49873728463.184425,-19.31464817686607,19.31464817686607
53.0,3019094.0,2353860.3188800993,-665233.6811199007,665233.6811199007,442535850496.3337,-22.03421559977598,22.03421559977598
608.0,1095796.0,952562.5264389382,-143233.47356106178,143233.47356106178,20515827948.367382,-13.07118054465081,13.07118054465081
613.0,1815570.0,1620709.9653708646,-194860.0346291354,194860.0346291354,37970433095.66785,-10.732719456101137,10.732719456101137
106.0,1074010.0,779957.7183000983,-294052.2816999017,294052.2816999017,86466744372.91833,-27.378914693522567,27.378914693522567
594.0,760714.0,974563.1317078101,213849.1317078101,213849.1317078101,45731451132.18431,28.11163350586556,28.11163350586556
351.0,1338282.0,1033220.8307538681,-305061.1692461319,305061.1692461319,93062316981.81714,-22.794984109935864,22.794984109935864
419.0,797611.0,626228.1926289549,-171382.8073710451,171382.8073710451,29372066662.380756,-21.487016524476857,21.487016524476857
554.0,526576.0,387580.18635509786,-138995.81364490214,138995.81364490214,19319836210.808365,-26.396154333828765,26.396154333828765
424.0,849205.0,236082.95369331414,-613122.0463066859,613122.0463066859,375918643667.29785,-72.1995332465878,72.1995332465878
931.0,5454517.0,5669851.886600467,215334.88660046738,215334.88660046738,46369113387.236145,3.94782684883863,3.94782684883863
871.0,2155805.0,2191890.2922226028,36085.29222260276,36085.29222260276,1302148314.790635,1.673866245908269,1.673866245908269
644.0,1308407.0,1508971.9730747577,200564.97307475773,200564.97307475773,40226308424.478294,15.328943751810996,15.328943751810996
902.0,3028187.0,2385675.6741879624,-642511.3258120376,642511.3258120376,412820803796.7423,-21.217689852444302,21.217689852444302
336.0,893808.0,891128.3496254786,-2679.650374521385,2679.650374521385,7180526.129672599,-0.29980156527144364,0.29980156527144364
340.0,1728368.0,1233220.9190574044,-495147.0809425956,495147.0809425956,245170631765.97333,-28.64824394704112,28.64824394704112
492.0,1620833.0,1611003.0795462194,-9829.920453780564,9829.920453780564,96627336.12765348,-0.6064733660889532,0.6064733660889532
222.0,1903624.0,2626198.054590471,722574.0545904711,722574.0545904711,522113264367.3131,37.95781386400209,37.95781386400209
1083.0,5346950.0,5944534.585496558,597584.5854965579,597584.5854965579,357107336823.0929,11.176176801663711,11.176176801663711
544.0,2515462.0,2345047.5342466626,-170414.46575333737,170414.46575333737,29041090137.995396,-6.77467859794095,6.77467859794095
303.0,706070.0,1137063.0423256757,430993.0423256757,430993.0423256757,185755002533.1417,61.0411208981653,61.0411208981653
464.0,450207.0,446277.02680409414,-3929.9731959058554,3929.9731959058554,15444689.320538484,-0.8729258309857144,0.8729258309857144
105.0,1365324.0,1993047.1372643325,627723.1372643325,627723.1372643325,394036337056.976,45.9761300075537,45.9761300075537
893.0,2387734.0,2287718.557293802,-100015.44270619797,100015.44270619797,10003088779.716768,-4.18871795209173,4.18871795209173
92.0,982364.0,1164972.8965695912,182608.89656959125,182608.89656959125,33346009106.363674,18.58872032867565,18.58872032867565
872.0,5591893.0,4412049.829149511,-1179843.1708504893,1179843.1708504893,1392029907802.5369,-21.099172871342304,21.099172871342304
926.0,1959393.0,2433793.681283748,474400.6812837478,474400.6812837478,225056006402.48404,24.211614580829256,24.211614580829256
1001.0,2943907.0,2964474.1461367,20567.146136700176,20567.146136700176,423007500.20838094,0.6986343704709481,0.6986343704709481
719.0,4259105.0,4169499.44298182,-89605.55701817991,89605.55701817991,8029155848.538291,-2.103858839314361,2.103858839314361
634.0,1363281.0,1631718.0756205998,268437.0756205998,268437.0756205998,72058463567.73961,19.69051689421328,19.69051689421328
60.0,2287373.0,2257052.0368586527,-30320.96314134728,30320.96314134728,919360805.8189404,-1.325580180466731,1.325580180466731
279.0,1227779.0,919743.738570045,-308035.261429955,308035.261429955,94885722284.22073,-25.0888198470535,25.0888198470535
361.0,483130.0,1024880.8852496049,541750.8852496049,541750.8852496049,293494021668.7306,112.13356348179681,112.13356348179681
319.0,1058601.0,855608.0942860515,-202992.90571394854,202992.90571394854,41206119770.192,-19.17558227452539,19.17558227452539
264.0,2332037.0,1507329.3471806473,-824707.6528193527,824707.6528193527,680142712618.806,-35.36426106529839,35.36426106529839
268.0,1228131.0,1049628.1585072237,-178502.8414927763,178502.8414927763,31863264420.995216,-14.534511505106238,14.534511505106238
1024.0,4576750.0,5028654.313496232,451904.31349623203,451904.31349623203,204217508556.50076,9.873913005871678,9.873913005871678
751.0,3705542.0,3477222.1552905412,-228319.84470945876,228319.84470945876,52129951488.15137,-6.16157756974442,6.16157756974442
951.0,926972.0,1577048.4276525606,650076.4276525606,650076.4276525606,422599361789.5149,70.1290252189452,70.1290252189452
970.0,6007790.0,5838457.803748767,-169332.1962512331,169332.1962512331,28673392687.266125,-2.818543861407158,2.818543861407158
61.0,1765486.0,1462596.6638312235,-302889.3361687765,302889.3361687765,91741949964.7621,-17.156144889779725,17.156144889779725
929.0,5018053.0,4871293.471828703,-146759.52817129716,146759.52817129716,21538359109.061764,-2.9246308911304277,2.9246308911304277
312.0,1903516.0,1437846.9678279676,-465669.0321720324,465669.0321720324,216847647524.03735,-24.463625846698026,24.463625846698026
44.0,1141745.0,797852.642750438,-343892.35724956205,343892.35724956205,118261953374.66042,-30.119891678926734,30.119891678926734
77.0,1389355.0,1982456.0353564313,593101.0353564313,593101.0353564313,351768838140.8707,42.68894813466906,42.68894813466906
294.0,2006612.0,1818115.1596658872,-188496.84033411276,188496.84033411276,35531058815.944,-9.393786159661795,9.393786159661795
456.0,1379636.0,837962.0229126685,-541673.9770873315,541673.9770873315,293410697453.6069,-39.26209355854236,39.26209355854236
826.0,1020215.0,2069233.230639159,1049018.230639159,1049018.230639159,1100439248213.3118,102.82325104406023,102.82325104406023
1042.0,5212599.0,3665140.845582831,-1547458.1544171688,1547458.1544171688,2394626739672.1904,-29.686882770325685,29.686882770325685
710.0,417375.0,333034.66916379525,-84340.33083620475,84340.33083620475,7113291405.560471,-20.20732694488284,20.20732694488284
790.0,6312718.0,3813430.5851393165,-2499287.4148606835,2499287.4148606835,6246437582080.998,-39.59130464659887,39.59130464659887
653.0,1941433.0,2309840.8129820153,368407.8129820153,368407.8129820153,135724316666.19157,18.976076587861403,18.976076587861403
314.0,1327798.0,1884243.4887851193,556445.4887851193,556445.4887851193,309631581989.3103,41.907390189254635,41.907390189254635
357.0,1042600.0,921011.0122516393,-121588.98774836073,121588.98774836073,14783881941.671015,-11.662093587987792,11.662093587987792
1059.0,2233157.0,3694123.296590159,1460966.2965901592,1460966.2965901592,2134422519772.365,65.42156671430442,65.42156671430442
363.0,979303.0,883965.2774140794,-95337.7225859206,95337.7225859206,9089281347.869953,-9.735262996837607,9.735262996837607
411.0,1259707.0,1485344.9507408512,225637.95074085123,225637.95074085123,50912484814.53081,17.911939104954662,17.911939104954662
1075.0,2108309.0,3749488.716537759,1641179.7165377592,1641179.7165377592,2693470861974.9595,77.84341462934319,77.84341462934319
93.0,1924385.0,2563432.404193009,639047.4041930088,639047.4041930088,408381584805.82275,33.207877020087395,33.207877020087395
503.0,498502.0,794371.1970288223,295869.19702882227,295869.19702882227,87538581750.48006,59.35165697004672,59.35165697004672
877.0,2525005.0,3462798.182478016,937793.1824780158,937793.1824780158,879456053102.245,37.14025051348476,37.14025051348476
858.0,1433553.0,2038037.601930027,604484.6019300269,604484.6019300269,365401633970.50305,42.166882000876626,42.166882000876626
609.0,871585.0,708831.1357034637,-162753.8642965363,162753.8642965363,26488820343.455357,-18.673320937893184,18.673320937893184
1035.0,3777484.0,3915759.576740161,138275.57674016105,138275.57674016105,19120135122.82417,3.660520514187778,3.660520514187778
496.0,927594.0,826575.7437559393,-101018.2562440607,101018.2562440607,10204688094.590708,-10.890352486546991,10.890352486546991
745.0,2420654.0,1750878.3264040381,-669775.6735959619,669775.6735959619,448599452940.9245,-27.669203182113673,27.669203182113673
866.0,945895.0,900275.4703116297,-45619.5296883703,45619.5296883703,2081141488.988099,-4.822895743012734,4.822895743012734
435.0,628204.0,942056.7529238572,313852.7529238572,313852.7529238572,98503550517.88374,49.960323863562984,49.960323863562984
410.0,925047.0,1266011.555439428,340964.55543942796,340964.55543942796,116256828066.00674,36.85916017666432,36.85916017666432
25.0,655659.0,759873.3424269822,104214.34242698224,104214.34242698224,10860629167.488312,15.89459496887593,15.89459496887593
1055.0,663942.0,3281695.985931478,2617753.985931478,2617753.985931478,6852635930860.141,394.2744977620753,394.2744977620753
744.0,3468428.0,4102900.724056971,634472.7240569708,634472.7240569708,402555637572.273,18.29280365793872,18.29280365793872
702.0,497984.0,1985192.9766122429,1487208.9766122429,1487208.9766122429,2211790540116.0347,298.64593573533347,298.64593573533347
599.0,2049724.0,1324461.9367627953,-725262.0632372047,725262.0632372047,526005060371.0871,-35.38340104507752,35.38340104507752
614.0,320906.0,277674.668097035,-43231.33190296497,43231.33190296497,1868948058.104317,-13.47164961171339,13.47164961171339
186.0,2582855.0,2310898.535521739,-271956.46447826084,271956.46447826084,73960318571.51555,-10.529296630211949,10.529296630211949
306.0,1553284.0,1357923.5667209493,-195360.43327905075,195360.43327905075,38165698890.97844,-12.57725137702125,12.57725137702125
563.0,624918.0,514849.10562530515,-110068.89437469485,110068.89437469485,12115161508.867731,-17.613333969367957,17.613333969367957
654.0,817147.0,744584.9852639971,-72562.0147360029,72562.0147360029,5265245982.547901,-8.87992181773939,8.87992181773939
521.0,857379.0,1176188.6021785827,318809.6021785827,318809.6021785827,101639562441.26616,37.18420933782875,37.18420933782875
324.0,495755.0,757010.7926723845,261255.79267238453,261255.79267238453,68254589204.87597,52.698569388586,52.698569388586
551.0,975416.0,629110.3123457929,-346305.6876542071,346305.6876542071,119927629301.65326,-35.503383956610016,35.503383956610016
1023.0,2766863.0,2430985.9459471432,-335877.05405285675,335877.05405285675,112813395439.22566,-12.13927303422167,12.13927303422167
948.0,2862629.0,3328456.116150185,465827.116150185,465827.116150185,216994902140.79794,16.27270303452473,16.27270303452473
446.0,1743525.0,1608934.9623487643,-134590.0376512357,134590.0376512357,18114478234.961044,-7.719421152621024,7.719421152621024
647.0,1123438.0,1030423.7746228838,-93014.22537711624,93014.22537711624,8651646122.504974,-8.279426668593748,8.279426668593748
1027.0,2148779.0,2599036.874624761,450257.8746247608,450257.8746247608,202732153661.60684,20.95412672148978,20.95412672148978
82.0,3227869.0,1340873.3097791683,-1886995.6902208317,1886995.6902208317,3560752734911.9927,-58.45948798482317,58.45948798482317
388.0,2021111.0,2478714.771403646,457603.7714036461,457603.7714036461,209401211602.8404,22.641199390020937,22.641199390020937
252.0,2057221.0,2514151.3614259865,456930.3614259865,456930.3614259865,208785355192.88266,22.211048857948974,22.211048857948974
318.0,2684840.0,2489292.1863503857,-195547.81364961434,195547.81364961434,38238947423.144295,-7.283406595909415,7.283406595909415
661.0,2025204.0,2617990.837978904,592786.8379789041,592786.8379789041,351396235281.0275,29.27047536835322,29.27047536835322
944.0,3435667.0,3691352.329169304,255685.3291693041,255685.3291693041,65374987552.4154,7.442087058184163,7.442087058184163
699.0,955591.0,1044239.2818109383,88648.28181093826,88648.28181093826,7858517868.0315275,9.276801666292195,9.276801666292195
66.0,271383.0,712323.4305714376,440940.4305714376,440940.4305714376,194428463312.52478,162.479016950744,162.479016950744
291.0,1642270.0,1607745.614429765,-34524.385570235085,34524.385570235085,1191933199.0022566,-2.1022356598022913,2.1022356598022913
83.0,1092928.0,950599.3641149765,-142328.6358850235,142328.6358850235,20257440592.8916,-13.022690962718816,13.022690962718816
375.0,813432.0,867741.9760758658,54309.976075865794,54309.976075865794,2949573501.361115,6.6766461211097905,6.6766461211097905
776.0,4170774.0,3576983.6557838856,-593790.3442161144,593790.3442161144,352586972884.29156,-14.236934061066709,14.236934061066709
95.0,1546326.0,1648969.179238528,102643.17923852801,102643.17923852801,10535622244.192589,6.637874499848545,6.637874499848545
194.0,563360.0,747259.1795929931,183899.1795929931,183899.1795929931,33818908254.975933,32.643279535819566,32.643279535819566
453.0,1724737.0,1817117.7152261287,92380.7152261287,92380.7152261287,8534196545.691087,5.356220410771538,5.356220410771538
963.0,3090232.0,4130663.964111682,1040431.964111682,1040431.964111682,1082498671945.2924,33.66840949519913,33.66840949519913
191.0,1071994.0,1113014.438140339,41020.438140338985,41020.438140338985,1682676345.2253773,3.8265548258981847,3.8265548258981847
86.0,820059.0,877952.2674747161,57893.26747471606,57893.26747471606,3351630418.899017,7.059646619903698,7.059646619903698
522.0,508748.0,517509.98640432284,8761.986404322844,8761.986404322844,76772405.74953836,1.7222645404646002,1.7222645404646002
