Unnamed: 0,Gas(mcf_well) Target Values,Gas(mcf_well) Predicted Values (Cross Validation),Gas(mcf_well) Error - Predicted Minus Target (Cross Validation),Gas(mcf_well) Error - Absolute Error (Cross Validation),Gas(mcf_well) Error - Squared Error (Cross Validation),Gas(mcf_well) Error - Percent Error (Cross Validation),Gas(mcf_well) Error - Absolute Percent Error (Cross Validation)
433.0,3308996.0,2815411.3042688393,-493584.6957311607,493584.6957311607,243625851860.0225,-14.916448848265778,14.916448848265778
995.0,4275737.0,3666976.592513068,-608760.4074869319,608760.4074869319,370589233723.65533,-14.237555010678438,14.237555010678438
705.0,3095728.0,3567464.765668054,471736.7656680541,471736.7656680541,222535576082.9566,15.238314401913028,15.238314401913028
215.0,1185821.0,1361186.8421711815,175365.84217118146,175365.84217118146,30753178600.407726,14.788559333253623,14.788559333253623
359.0,1579930.0,2609890.0679245577,1029960.0679245577,1029960.0679245577,1060817741519.1595,65.1902342461095,65.1902342461095
815.0,2001180.0,2770886.0958209787,769706.0958209787,769706.0958209787,592447473943.9738,38.46261185005741,38.46261185005741
1039.0,2957870.0,3479808.875935166,521938.87593516614,521938.87593516614,272420190212.46475,17.645767932166258,17.645767932166258
363.0,979303.0,896839.7377347125,-82463.26226528746,82463.26226528746,6800189623.433582,-8.420607540800699,8.420607540800699
972.0,5411311.0,5530398.641255907,119087.64125590678,119087.64125590678,14181866299.895552,2.2007170028835303,2.2007170028835303
911.0,3126643.0,3076752.283591697,-49890.71640830301,49890.71640830301,2489083583.733715,-1.595663988766962,1.595663988766962
345.0,682991.0,847522.593340195,164531.59334019502,164531.59334019502,27070645207.063305,24.08986258094104,24.08986258094104
792.0,1263719.0,1371323.267245517,107604.26724551711,107604.26724551711,11578678329.444668,8.514888772386671,8.514888772386671
957.0,2363094.0,1670000.1029212163,-693093.8970787837,693093.8970787837,480379150167.85565,-29.329933429596274,29.329933429596274
960.0,2726027.0,3324675.1225331305,598648.1225331305,598648.1225331305,358379574612.44196,21.96046196655904,21.96046196655904
672.0,1416281.0,1850918.726258063,434637.726258063,434637.726258063,188909953086.7789,30.688664626445107,30.688664626445107
296.0,1791611.0,1313542.5451769042,-478068.4548230958,478068.4548230958,228549447496.9424,-26.683719558715357,26.683719558715357
355.0,351472.0,378133.8436899515,26661.84368995152,26661.84368995152,710853908.9474077,7.5857660610095605,7.5857660610095605
87.0,860250.0,1285520.0060949153,425270.0060949153,425270.0060949153,180854578083.96933,49.43562988606979,49.43562988606979
343.0,1012275.0,733915.7923162511,-278359.2076837489,278359.2076837489,77483848502.32446,-27.498378176261284,27.498378176261284
458.0,729039.0,511922.9922080681,-217116.00779193192,217116.00779193192,47139360839.50624,-29.78112388938478,29.78112388938478
251.0,302625.0,-86256.44350400202,-388881.443504002,388881.443504002,151228777101.75632,-128.5027487828177,128.5027487828177
997.0,903668.0,3719249.9402344953,2815581.9402344953,2815581.9402344953,7927501662174.6455,311.57260633711667,311.57260633711667
965.0,3648216.0,4393898.430659297,745682.4306592969,745682.4306592969,556042287393.9572,20.439645861409986,20.439645861409986
914.0,2592213.0,2489906.2644116343,-102306.7355883657,102306.7355883657,10466668146.747772,-3.946694796622257,3.946694796622257
961.0,4077180.0,3056950.2055544406,-1020229.7944455594,1020229.7944455594,1040868833474.4283,-25.02292747549923,25.02292747549923
136.0,1462306.0,1795967.474358852,333661.474358852,333661.474358852,111329979471.32286,22.81748651505581,22.81748651505581
285.0,563422.0,1426647.7866913022,863225.7866913022,863225.7866913022,745158758808.8176,153.21123184598795,153.21123184598795
