Unnamed: 0,Gas(mcf_well) Target Values,Gas(mcf_well) Predicted Values (Cross Validation),Gas(mcf_well) Error - Predicted Minus Target (Cross Validation),Gas(mcf_well) Error - Absolute Error (Cross Validation),Gas(mcf_well) Error - Squared Error (Cross Validation),Gas(mcf_well) Error - Percent Error (Cross Validation),Gas(mcf_well) Error - Absolute Percent Error (Cross Validation)
484.0,307560.0,549718.0490344252,242158.04903442517,242158.04903442517,58640520712.159065,78.7352220816833,78.7352220816833
129.0,2787890.0,1531816.9297394203,-1256073.0702605797,1256073.0702605797,1577719557833.839,-45.05461371361781,45.05461371361781
940.0,1719868.0,2237147.579529802,517279.57952980185,517279.57952980185,267578163398.5286,30.076702370751818,30.076702370751818
573.0,102228.0,295877.1539561543,193649.1539561543,193649.1539561543,37499994827.93435,189.4286829011174,189.4286829011174
1019.0,3725942.0,4300668.219614688,574726.2196146883,574726.2196146883,330310227512.59094,15.424991038902064,15.424991038902064
603.0,299210.0,694258.7642366099,395048.7642366099,395048.7642366099,156063526124.87262,132.0306019974633,132.0306019974633
402.0,1584028.0,760712.3167342376,-823315.6832657624,823315.6832657624,677848714311.3691,-51.976081437055555,51.976081437055555
683.0,746732.0,683323.1198271513,-63408.8801728487,63408.8801728487,4020686084.7746854,-8.49151772963375,8.49151772963375
198.0,789539.0,706564.6252290442,-82974.37477095576,82974.37477095576,6884746868.631021,-10.509218008351173,10.509218008351173
44.0,1141745.0,1016437.4465217633,-125307.55347823666,125307.55347823666,15701982958.70114,-10.975091064838178,10.975091064838178
981.0,2567860.0,2640266.731625651,72406.73162565101,72406.73162565101,5242734784.70905,2.8197305003252127,2.8197305003252127
862.0,3197940.0,3638512.8137572426,440572.81375724263,440572.81375724263,194104404221.974,13.776769225102491,13.776769225102491
468.0,948212.0,1275133.5490269565,326921.54902695655,326921.54902695655,106877699218.18475,34.4776852673196,34.4776852673196
454.0,1018212.0,1056330.466901244,38118.4669012439,38118.4669012439,1453017518.9012265,3.7436670262424623,3.7436670262424623
21.0,517905.0,823069.3299341383,305164.32993413834,305164.32993413834,93125268264.15164,58.92283911801167,58.92283911801167
117.0,1727195.0,2019254.0827283922,292059.0827283922,292059.0827283922,85298507804.14984,16.9094446619167,16.9094446619167
65.0,386442.0,789409.2175770481,402967.2175770481,402967.2175770481,162382578441.78802,104.27624781391467,104.27624781391467
669.0,614070.0,521312.1167167356,-92757.88328326441,92757.88328326441,8604024911.191704,-15.105424997681766,15.105424997681766
78.0,1068607.0,1306681.511971008,238074.51197100803,238074.51197100803,56679473250.23365,22.278958679009968,22.278958679009968
188.0,2547693.0,1982325.4439275637,-565367.5560724363,565367.5560724363,319640473459.3194,-22.191353356642118,22.191353356642118
476.0,161582.0,1407125.416285815,1245543.416285815,1245543.416285815,1551378401852.939,770.8429257502785,770.8429257502785
621.0,1607708.0,1997098.607225374,389390.6072253741,389390.6072253741,151625044995.34555,24.220231984002947,24.220231984002947
539.0,964415.0,991412.0722299507,26997.07222995069,26997.07222995069,728841908.9891746,2.7993210630227328,2.7993210630227328
1021.0,7036756.0,6271449.871207247,-765306.1287927534,765306.1287927534,585693470767.7505,-10.875837229438586,10.875837229438586
103.0,783398.0,2063410.0149126544,1280012.0149126544,1280012.0149126544,1638430758320.7534,163.39230058190785,163.39230058190785
154.0,890971.0,823603.6379092203,-67367.3620907797,67367.3620907797,4538361475.070222,-7.561117263163414,7.561117263163414
355.0,351472.0,507908.36578633054,156436.36578633054,156436.36578633054,24472336540.43461,44.50891274022697,44.50891274022697
695.0,311851.0,700681.5694626167,388830.5694626167,388830.5694626167,151189211748.62277,124.68472747004714,124.68472747004714
878.0,1535849.0,2024696.6642843848,488847.6642843848,488847.6642843848,238972038876.29858,31.829148847600564,31.829148847600564
337.0,1293796.0,1164427.7993191734,-129368.20068082656,129368.20068082656,16736131347.394613,-9.999118924531112,9.999118924531112
108.0,1412977.0,1759373.2533311874,346396.2533311874,346396.2533311874,119990364321.88417,24.515349742507304,24.515349742507304
524.0,1194700.0,1216231.0675053536,21531.067505353596,21531.067505353596,463586867.92009354,1.8022154101744032,1.8022154101744032
730.0,2216730.0,1082531.3651037998,-1134198.6348962002,1134198.6348962002,1286406543400.4038,-51.16539384120755,51.16539384120755
986.0,1824255.0,728218.2985278728,-1096036.7014721273,1096036.7014721273,1201296450973.9011,-60.08133191204779,60.08133191204779
72.0,696199.0,684093.0090938942,-12105.990906105842,12105.990906105842,146555015.81871736,-1.7388693327778184,1.7388693327778184
537.0,981841.0,1248687.833588389,266846.833588389,266846.833588389,71207232596.14937,27.178212519989387,27.178212519989387
430.0,1323301.0,1132905.1255428065,-190395.87445719354,190395.87445719354,36250589010.319405,-14.387949110383316,14.387949110383316
714.0,4249478.0,3761109.1675034985,-488368.8324965015,488368.8324965015,238504116553.99594,-11.492442895256817,11.492442895256817
617.0,123267.0,1952717.9796653073,1829450.9796653073,1829450.9796653073,3346890886998.3525,1484.1368571193484,1484.1368571193484
361.0,483130.0,1138544.7041410066,655414.7041410066,655414.7041410066,429568434404.24316,135.66011304224673,135.66011304224673
250.0,997735.0,583513.972007578,-414221.027992422,414221.027992422,171579060031.09885,-41.51613684920565,41.51613684920565
287.0,2050064.0,1936556.78386737,-113507.2161326299,113507.2161326299,12883888114.179556,-5.536764517236042,5.536764517236042
1.0,1071595.0,1375675.157285433,304080.15728543303,304080.15728543303,92464742054.73369,28.37640687810535,28.37640687810535
415.0,2903088.0,1680524.999305769,-1222563.000694231,1222563.000694231,1494660290666.482,-42.11250229735478,42.11250229735478
753.0,7330932.0,4112299.9080456514,-3218632.0919543486,3218632.0919543486,10359592543358.426,-43.904814448617834,43.904814448617834
926.0,1959393.0,2039634.3704242168,80241.37042421685,80241.37042421685,6438677527.556382,4.095215733863337,4.095215733863337
