Unnamed: 0,WellName,ProppantType,Coordinates-BottomHoleLatitude,Coordinates-MidPointLatitude,Coordinates-SurfaceLatitude,Coordinates-BottomHoleLongitude,Coordinates-MidPointLongitude,Coordinates-SurfaceLongitude,FluidType,START_OF_FEATURES_USED_IN_MODEL,HorizontalLength(ft),StageSpacing(ft),ProppantIntensity(llb_ft),ProppantConcentration(llb_gal),FluidIntensity(gal_ft),Bg,iso,Sw,Phi,Depth-TrueVertical(ft),Pressure,FluidType_LABELS,END_OF_FEATURES_USED_IN_MODEL,Gas(mcf_well) Target Values,Gas(mcf_well) Predicted Values (In-Sample Training),Gas(mcf_well) Error - Predicted Minus Target (In-Sample Training),Gas(mcf_well) Error - Absolute Error (In-Sample Training),Gas(mcf_well) Error - Squared Error (In-Sample Training),Gas(mcf_well) Error - Percent Error (In-Sample Training),Gas(mcf_well) Error - Absolute Percent Error (In-Sample Training)
484,37115207330000,Sand,41.92146500000001,41.928109,41.934753,-75.84631999999998,-75.850391,-75.854461,Unknown,0.0,5333.0,355.533333,833.137821,1.0131278826282404,822.342209,0.0043100000000000005,120.83,0.2586,0.0946,6110.0,0.6339,4.0,0.0,307560,487242.5735344101,179682.5735344101,179682.5735344101,32285827231.948692,58.42195784055472,58.42195784055472
129,37015219860000,Sand,41.57151,41.578929,41.586348,-76.40629799999998,-76.408715,-76.411132,Slick Water,0.0,5578.0,557.8,991.882933,1.2622905526274084,785.780208,0.00396,143.55,0.2651,0.0705,8148.0,0.6502,3.0,0.0,2787890,2448115.46130716,-339774.5386928399,339774.5386928399,115446737143.93216,-12.187515959842028,12.187515959842028
940,37115212490000,Sand,41.830759,41.837619,41.844478,-75.961998,-75.96100899999998,-75.96001899999997,Unknown,0.0,5039.0,201.56,1812.1823769999999,1.1018272190935583,1644.7064890000001,0.004,132.29,0.271,0.0828,6338.0,0.6503,4.0,0.0,1719868,2040832.3171995084,320964.3171995084,320964.3171995084,103018092915.34666,18.662148327633773,18.662148327633773
573,37115205260000,Sand,41.929255,41.923197,41.917139,-75.840386,-75.836729,-75.833072,Unknown,0.0,4851.0,323.4,925.458668,1.2314800685317395,751.501134,0.00426,122.72,0.2396,0.0928,5795.0,0.6294,4.0,0.0,102228,207152.63520579343,104924.63520579343,104924.63520579343,11009179073.068825,102.63786360468113,102.63786360468113
1019,37115215370000,Sand,41.720625,41.726756,41.732887,-75.767137,-75.770661,-75.774185,Slick Water,0.0,4873.0,187.423077,1950.890211,1.050860115302185,1856.469936,0.0039700000000000004,157.71,0.1618,0.0784,7226.0,0.6006,3.0,0.0,3725942,3994987.725699984,269045.725699984,269045.725699984,72385602517.43103,7.220877987364914,7.220877987364914
603,37015218030000,Sand,41.692558,41.688091,41.683625,-76.834855,-76.834552,-76.83425,Other,0.0,3033.0,303.3,1193.761952,1.4136102763624532,844.4774150000001,0.00426,122.05,0.3097,0.0757,6310.0,0.633,1.0,0.0,299210,347954.8052490919,48744.80524909188,48744.80524909188,2376056038.771895,16.291168493396572,16.291168493396572
402,37015220540000,Sand,41.793987,41.801274,41.808562,-76.827126,-76.830793,-76.83445999999998,Slick Water,0.0,5685.0,379.0,1007.751275,1.4822436801055696,679.8823219999999,0.00451,101.4,0.3128,0.0787,6034.0,0.6771,3.0,0.0,1584028,1152166.0995458858,-431861.9004541142,431861.9004541142,186504701063.83923,-27.263526936020966,27.263526936020966
683,37115204610000,Sand,41.939442,41.93187,41.924297,-75.87955600000002,-75.876409,-75.873261,Unknown,0.0,5790.0,263.181818,1438.393782,1.6522267356645386,870.5789289999999,0.00434,122.55,0.259,0.0935,5904.0,0.6409,4.0,0.0,746732,698514.9033678053,-48217.096632194705,48217.096632194705,2324888407.638402,-6.457081875719093,6.457081875719093
198,37015213580000,Sand,41.901976,41.894944,41.887912,-76.54247099999998,-76.537304,-76.532136,Slick Water,0.0,5855.0,487.916667,1383.110504,1.6679093777438905,829.247993,0.00466,113.61,0.2804,0.0755,5322.0,0.6413,3.0,0.0,789539,742403.2276947605,-47135.77230523946,47135.77230523946,2221781030.811379,-5.970037237582875,5.970037237582875
44,37015220910000,Sand,41.574627,41.56935900000001,41.564091,-76.432365,-76.428457,-76.42455,Water,0.0,4401.0,628.714286,1174.175869,1.4242359006884762,824.425131,0.00389,141.31,0.257,0.07,8563.0,0.6352,5.0,0.0,1141745,1087643.848862868,-54101.151137131965,54101.151137131965,2926934554.3627954,-4.738461840177269,4.738461840177269
